image_id,file_name,true_positive,false_positive,false_negative,precision,recall,f1,average_iou
121,IMG_1276_000013_jpg.rf.4738016b870af15a1a2ad6d6dd29f4ae.jpg,0,93,3,0.0,0.0,0.0,0.0
122,IMG_1261_000070_jpg.rf.b6bb348ac8bf75bdde1229c80ff72126.jpg,0,102,0,0.0,0.0,0.0,0.0
123,IMG_1269_000041_jpg.rf.2aa967c6d2aa257bca0a29a3dee9dfd5.jpg,1,24,7,0.04,0.125,0.06060606060606061,0.6530612244897959
124,IMG_1261_000050_jpg.rf.97b53b198f635d0a15e8eb3cffa676e3.jpg,0,61,2,0.0,0.0,0.0,0.0
125,IMG_1269_000016_jpg.rf.8aeea0e58f3cdf1d293e2f09bbc5edfb.jpg,0,34,2,0.0,0.0,0.0,0.0
126,IMG_1265_000063_jpg.rf.f2af90d23c7ef96db7a871a9fd1fb7bb.jpg,0,37,9,0.0,0.0,0.0,0.0
127,IMG_1259_000010_jpg.rf.6c7ea51166de57fe1beea4fb57b052ca.jpg,0,75,0,0.0,0.0,0.0,0.0
128,IMG_1259_000014_jpg.rf.be9b304422035de3ec1af8a6b436fa27.jpg,0,75,0,0.0,0.0,0.0,0.0
129,IMG_1254_000009_jpg.rf.9dfc51b75e1398443d7d7df1f9003f77.jpg,0,21,0,0.0,0.0,0.0,0.0
130,IMG_1269_000031_jpg.rf.cd38d2e1abb93364e2cef18436695e8d.jpg,0,29,7,0.0,0.0,0.0,0.0
131,IMG_1269_000015_jpg.rf.1a0c31a9101e54bfa26c2652bfa3fc63.jpg,0,30,2,0.0,0.0,0.0,0.0
132,IMG_1276_000014_jpg.rf.e89d46cb4d46d44b00748f482eed386c.jpg,1,80,2,0.012345679012345678,0.3333333333333333,0.023809523809523808,0.7334478099313141
133,IMG_1219_000019_jpg.rf.803f33ed6fe52318df8df11706eb6a21.jpg,0,2,7,0.0,0.0,0.0,0.0
134,IMG_1276_000037_jpg.rf.85ed183b322a65f48fdd70e5974b2923.jpg,1,63,13,0.015625,0.07142857142857142,0.02564102564102564,0.6150736894471737
135,IMG_1265_000034_jpg.rf.ad4d130b2917b403996087c86d336703.jpg,1,68,5,0.014492753623188406,0.16666666666666666,0.026666666666666665,0.6139430284857571
136,IMG_1219_000026_jpg.rf.9598c6744e94f1a04110a7a364838213.jpg,2,3,5,0.4,0.2857142857142857,0.3333333333333333,0.6655640480918733
137,IMG_1265_000039_jpg.rf.0275645547864db2e9f1376ee6906867.jpg,0,69,7,0.0,0.0,0.0,0.0
138,IMG_1263_000019_jpg.rf.d74664dde781046dc4d0da6e0e08929a.jpg,0,17,0,0.0,0.0,0.0,0.0
139,IMG_1259_000024_jpg.rf.be64b5835c62febc80ba559715c75709.jpg,1,75,2,0.013157894736842105,0.3333333333333333,0.02531645569620253,0.5414634146341464
140,IMG_1254_000028_jpg.rf.d2dc5d00a209997c436ab01640a1c82d.jpg,0,38,1,0.0,0.0,0.0,0.0
141,IMG_1259_000031_jpg.rf.7fce43c41e4be3c5ad334fa9671bdb60.jpg,0,76,6,0.0,0.0,0.0,0.0
142,IMG_1276_000041_jpg.rf.0ff6bcf51d39a481bf5c4501354c6a27.jpg,1,56,14,0.017543859649122806,0.06666666666666667,0.02777777777777778,0.5819117101968123
143,IMG_1219_000025_jpg.rf.896d2b55c7151fc354a5ea5a38769f68.jpg,1,8,7,0.1111111111111111,0.125,0.11764705882352941,0.7402123496955442
144,IMG_1276_000046_jpg.rf.344451c4ab9417cd83c31d1a191bb890.jpg,1,62,14,0.015873015873015872,0.06666666666666667,0.025641025641025637,0.5968455587996268
145,IMG_1267_000021_jpg.rf.b4551625ade0535885e0fb534429fe2b.jpg,0,50,4,0.0,0.0,0.0,0.0
146,IMG_1265_000047_jpg.rf.40fe2eb4bc9fa1abf43dfc72af313630.jpg,1,33,8,0.029411764705882353,0.1111111111111111,0.04651162790697674,0.5102040816326531
147,IMG_1219_000020_jpg.rf.f9a6fb820d64161141ffe15d0cac281f.jpg,0,2,9,0.0,0.0,0.0,0.0
148,IMG_1254_000027_jpg.rf.4deb5ed0fefe92261808de31192e408b.jpg,1,21,0,0.045454545454545456,1.0,0.08695652173913045,0.9037433155080213
149,IMG_1276_000031_jpg.rf.d0ca03160f796e28fd1415ee9053f6c3.jpg,1,80,9,0.012345679012345678,0.1,0.021978021978021976,0.7461195422961248
150,IMG_1254_000030_jpg.rf.d2d154fcd4e6ba890592859ddbe3bad2.jpg,0,37,1,0.0,0.0,0.0,0.0
151,IMG_1267_000022_jpg.rf.2626ee7a0b0d3ee7d52d245b0acefacd.jpg,2,44,2,0.043478260869565216,0.5,0.08,0.6063677171239041
152,IMG_1265_000050_jpg.rf.4f6462ba45ea8a2851a27d635c62e928.jpg,1,46,8,0.02127659574468085,0.1111111111111111,0.03571428571428571,0.6074404185235419
153,IMG_1230_000012_jpg.rf.6c4c0412d9dbbb55f8b7221a39003f09.jpg,0,10,5,0.0,0.0,0.0,0.0
154,IMG_1263_000026_jpg.rf.da69afa9856841642bf978232986a5a4.jpg,0,32,1,0.0,0.0,0.0,0.0
155,IMG_1265_000046_jpg.rf.c2dd68def34c032b7a85aa47325da7a8.jpg,1,47,9,0.020833333333333332,0.1,0.034482758620689655,0.5397923875432526
156,IMG_1261_000039_jpg.rf.23c0ee6612ccc54f6d96df57fcffcdbe.jpg,3,59,3,0.04838709677419355,0.5,0.08823529411764706,0.6247446799601066
157,IMG_1263_000025_jpg.rf.19ce6996d6d1e59a8b0b82295cbd15a3.jpg,0,27,1,0.0,0.0,0.0,0.0
158,IMG_1259_000032_jpg.rf.938ff031e70492bfff45812af73ac5cc.jpg,1,66,5,0.014925373134328358,0.16666666666666666,0.027397260273972605,0.5864661654135338
159,IMG_1261_000052_jpg.rf.a8970428f3e5c8247b218296324d90ea.jpg,1,66,0,0.014925373134328358,1.0,0.029411764705882353,0.7053191489361702
160,IMG_1261_000051_jpg.rf.d6797df54672d17810b37e5cec9dc570.jpg,1,58,1,0.01694915254237288,0.5,0.03278688524590164,0.578125
161,IMG_1263_000020_jpg.rf.a102080c95c1e9b59bd2891b07a36431.jpg,0,28,0,0.0,0.0,0.0,0.0
162,IMG_1269_000043_jpg.rf.c7de72d96a9150a28d3ecb8286cce4b4.jpg,1,26,8,0.037037037037037035,0.1111111111111111,0.05555555555555555,0.5571697605595911
163,IMG_1276_000044_jpg.rf.c93adee8d6e0ef7437458e2e16817073.jpg,0,60,15,0.0,0.0,0.0,0.0
164,IMG_1276_000030_jpg.rf.aa2f15b956d9e4c1accc3180287ef554.jpg,3,60,7,0.047619047619047616,0.3,0.0821917808219178,0.6493027207979488
165,IMG_1261_000042_jpg.rf.a41542f9d8340f242efba8ae49a1e9d5.jpg,3,60,2,0.047619047619047616,0.6,0.08823529411764705,0.6719550667665185
166,IMG_1259_000037_jpg.rf.f3f8c2d79cb62da66c6baaed4c234c58.jpg,1,56,5,0.017543859649122806,0.16666666666666666,0.031746031746031744,0.5413747080413747
167,IMG_1265_000038_jpg.rf.3e34e56e9c9b19c3b4f0bf51b2520293.jpg,1,77,6,0.01282051282051282,0.14285714285714285,0.02352941176470588,0.5285126396237507
168,IMG_1219_000030_jpg.rf.3dab666fe4dfb850ff5bb5f63711365c.jpg,1,5,8,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.612
169,IMG_1269_000049_jpg.rf.b5e60f8fdf2925cc643422e6821a479d.jpg,0,21,8,0.0,0.0,0.0,0.0
170,IMG_1267_000031_jpg.rf.2ef0550c7d608844edcc5c7cfa5a3960.jpg,1,40,4,0.024390243902439025,0.2,0.04347826086956522,0.6624649859943977
171,IMG_1276_000039_jpg.rf.3a6278af3506ac7560539899e9185565.jpg,0,60,14,0.0,0.0,0.0,0.0
172,IMG_1269_000042_jpg.rf.11a7fa2b28a24fb396e551556f1f5d99.jpg,1,37,7,0.02631578947368421,0.125,0.043478260869565216,0.578397212543554
173,IMG_1269_000038_jpg.rf.726dc84056fa50d963a81e5efa5bddf5.jpg,0,25,8,0.0,0.0,0.0,0.0
174,IMG_1269_000034_jpg.rf.4f62d0977aa80cf4e949457a505d4865.jpg,1,33,6,0.029411764705882353,0.14285714285714285,0.04878048780487805,0.512621359223301
175,IMG_1269_000020_jpg.rf.39a855b4585a20c693d2eeec3e097edf.jpg,0,37,3,0.0,0.0,0.0,0.0
176,IMG_1254_000023_jpg.rf.9521714f32766ea368ac10fb22e4127b.jpg,0,27,0,0.0,0.0,0.0,0.0
177,IMG_1269_000035_jpg.rf.98e76c7bc82213b3908c8ed7e9aee6de.jpg,2,23,6,0.08,0.25,0.12121212121212122,0.60423714490937
178,IMG_1276_000032_jpg.rf.7c73c438470b2407562f39a48fae5f0e.jpg,0,84,11,0.0,0.0,0.0,0.0
179,IMG_1263_000021_jpg.rf.05bf657b4013b729a643200ac4e5a8d9.jpg,0,39,0,0.0,0.0,0.0,0.0
180,IMG_1267_000028_jpg.rf.769b7c8cc91d3f62a87b66604e249fcc.jpg,0,41,5,0.0,0.0,0.0,0.0
181,IMG_1265_000043_jpg.rf.06c1550e882703ba2ef5494f6e417f03.jpg,0,53,8,0.0,0.0,0.0,0.0
182,IMG_1267_000024_jpg.rf.820daa1ed7151e413f4215dfea203940.jpg,1,47,5,0.020833333333333332,0.16666666666666666,0.037037037037037035,0.6352219626168224
183,IMG_1276_000043_jpg.rf.41261fd5340be7637d509ae797848fe4.jpg,2,72,13,0.02702702702702703,0.13333333333333333,0.0449438202247191,0.6491457505744201
184,IMG_1265_000045_jpg.rf.fc1c52b617a161993c362cca6065df72.jpg,2,45,6,0.0425531914893617,0.25,0.07272727272727272,0.533563836587648
185,IMG_1261_000053_jpg.rf.ecc778a520922a891dcaef700fef18e5.jpg,0,76,1,0.0,0.0,0.0,0.0
186,IMG_1269_000037_jpg.rf.4c1c759aa0c305c4fad36bd21f784b89.jpg,0,42,9,0.0,0.0,0.0,0.0
187,IMG_1261_000054_jpg.rf.97270cd5667cef82a1cce17ddda4e3c1.jpg,0,63,0,0.0,0.0,0.0,0.0
188,IMG_1219_000027_jpg.rf.0ccef62996121eeb32616d5cece22572.jpg,2,3,5,0.4,0.2857142857142857,0.3333333333333333,0.763152102135153
189,IMG_1261_000059_jpg.rf.7ca4ea4ee0b281fcb12a805909d8c704.jpg,0,105,0,0.0,0.0,0.0,0.0
190,IMG_1259_000015_jpg.rf.dcedcf0498dad571d14d003b84b6c56c.jpg,0,78,0,0.0,0.0,0.0,0.0
191,IMG_1265_000019_jpg.rf.9a65c59023c5faba729965e92ea75d48.jpg,0,61,6,0.0,0.0,0.0,0.0
